Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS
2.0	20.0	0.26	0.0	1.5	0.2475	0.0	0.25	0.05	0.375	0.75	30.0	50.0	2.0	10.0	10.0
2.0	80.0	0.26	7.5	1.5	0.0	0.068	0.5	0.05	1.5	0.5625	30.0	50.0	2.0	10.0	10.0
2.0	20.0	0.0	15.0	1.125	0.0	0.017	0.25	0.0	1.125	0.1875	30.0	50.0	2.0	10.0	10.0
2.0	20.0	0.26	22.5	0.0	0.165	0.051000000000000004	0.0	0.05	0.375	0.75	30.0	50.0	2.0	10.0	10.0
1.2	0.0	0.0	15.0	1.5	0.33	0.017	0.25	0.2	1.5	0.75	30.0	50.0	2.0	10.0	10.0
1.2	20.0	0.195	0.0	0.0	0.165	0.051000000000000004	0.5	0.05	0.375	0.75	30.0	50.0	2.0	10.0	10.0
0.4	80.0	0.0	0.0	0.375	0.2475	0.0	0.0	0.05	1.125	0.75	30.0	50.0	2.0	10.0	10.0
0.0	20.0	0.195	30.0	1.125	0.0825	0.034	1.0	0.2	1.5	0.1875	30.0	50.0	2.0	10.0	10.0
2.0	20.0	0.13	7.5	1.5	0.33	0.0	0.25	0.15000000000000002	0.375	0.1875	30.0	50.0	2.0	10.0	10.0
2.0	40.0	0.065	0.0	0.0	0.165	0.051000000000000004	0.5	0.1	0.0	0.0	30.0	50.0	2.0	10.0	10.0
2.0	80.0	0.195	7.5	1.125	0.0825	0.068	0.25	0.05	1.5	0.75	30.0	50.0	2.0	10.0	10.0
0.4	40.0	0.195	7.5	0.75	0.0825	0.051000000000000004	1.0	0.15000000000000002	0.0	0.375	30.0	50.0	2.0	10.0	10.0
4.0	60.0	0.13	22.5	1.125	0.33	0.068	0.75	0.15000000000000002	1.125	0.0	30.0	50.0	2.0	10.0	10.0
0.4	80.0	0.13	7.5	0.75	0.0825	0.034	0.0	0.1	0.0	0.0	30.0	50.0	2.0	10.0	10.0
4.0	60.0	0.0	7.5	1.5	0.0	0.034	0.25	0.05	1.125	0.5625	30.0	50.0	2.0	10.0	10.0
4.0	80.0	0.065	7.5	1.5	0.2475	0.0	1.0	0.0	0.375	0.5625	30.0	50.0	2.0	10.0	10.0
2.0	0.0	0.26	22.5	0.375	0.0	0.051000000000000004	0.5	0.0	1.5	0.5625	30.0	50.0	2.0	10.0	10.0
0.0	60.0	0.0	22.5	1.5	0.33	0.017	0.5	0.05	0.75	0.0	30.0	50.0	2.0	10.0	10.0
0.4	60.0	0.065	30.0	1.125	0.2475	0.0	0.5	0.15000000000000002	0.0	0.1875	30.0	50.0	2.0	10.0	10.0
1.2	0.0	0.26	15.0	0.375	0.33	0.068	1.0	0.05	0.375	0.5625	30.0	50.0	2.0	10.0	10.0
1.2	60.0	0.26	22.5	0.375	0.0	0.068	1.0	0.1	1.125	0.5625	30.0	50.0	2.0	10.0	10.0
0.0	40.0	0.065	7.5	0.375	0.0	0.0	0.75	0.15000000000000002	0.375	0.1875	30.0	50.0	2.0	10.0	10.0
1.2	20.0	0.13	0.0	0.0	0.0825	0.034	1.0	0.2	1.125	0.75	30.0	50.0	2.0	10.0	10.0
4.0	20.0	0.195	7.5	1.125	0.2475	0.068	0.5	0.0	1.125	0.375	30.0	50.0	2.0	10.0	10.0
1.2	40.0	0.195	30.0	1.125	0.0825	0.034	0.75	0.15000000000000002	0.375	0.0	30.0	50.0	2.0	10.0	10.0
1.2	40.0	0.195	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.375	30.0	50.0	2.0	10.0	10.0
0.0	0.0	0.065	0.0	0.75	0.0	0.034	0.75	0.0	0.75	0.375	30.0	50.0	2.0	10.0	10.0
0.4	20.0	0.0	30.0	1.125	0.165	0.034	0.0	0.05	1.125	0.0	30.0	50.0	2.0	10.0	10.0
0.4	0.0	0.195	0.0	0.75	0.2475	0.0	0.5	0.1	1.5	0.75	30.0	50.0	2.0	10.0	10.0
