Well	Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS	Water
A1	0.4	44.8	0.0	21.6	0.6	0.0	0.049	0.2	0.112	1.2	0.15	30.0	50.0	2.0	10.0	10.0	828.889
B1	4.0	32.0	0.104	6.0	0.3	0.264	0.014	0.56	0.08	0.3	0.6	30.0	50.0	2.0	10.0	10.0	853.778
C1	4.0	0.0	0.146	0.0	0.0	0.132	0.027	0.8	0.04	0.6	0.75	30.0	50.0	2.0	10.0	10.0	891.505
D1	0.0	32.0	0.052	6.0	1.08	0.132	0.054	0.0	0.144	1.5	0.6	30.0	50.0	2.0	10.0	10.0	856.438
E1	2.0	64.0	0.0	12.0	1.5	0.066	0.044	0.64	0.16	0.3	0.3	30.0	50.0	2.0	10.0	10.0	816.99
F1	0.4	80.0	0.0	30.0	0.84	0.066	0.038	0.4	0.0	1.2	0.48	30.0	50.0	2.0	10.0	10.0	784.576
G1	2.0	51.2	0.208	12.0	0.3	0.066	0.038	0.56	0.08	1.2	0.3	30.0	50.0	2.0	10.0	10.0	830.048
H1	2.0	32.0	0.104	24.0	1.5	0.33	0.014	0.8	0.08	0.3	0.15	30.0	50.0	2.0	10.0	10.0	836.722
I1	0.0	44.8	0.208	21.6	1.2	0.238	0.038	0.2	0.0	0.96	0.3	30.0	50.0	2.0	10.0	10.0	828.456
J1	2.0	16.0	0.208	24.0	0.84	0.264	0.014	1.0	0.04	0.84	0.75	30.0	50.0	2.0	10.0	10.0	852.044
K1	1.2	57.6	0.0	24.0	0.96	0.132	0.027	0.2	0.112	0.3	0.3	30.0	50.0	2.0	10.0	10.0	813.169
L1	1.2	16.0	0.166	21.6	0.3	0.066	0.068	0.4	0.144	0.6	0.3	30.0	50.0	2.0	10.0	10.0	857.156
M1	1.2	16.0	0.26	19.2	0.96	0.066	0.044	0.4	0.08	1.2	0.15	30.0	50.0	2.0	10.0	10.0	858.44
N1	0.4	80.0	0.104	30.0	0.84	0.33	0.068	0.8	0.112	1.08	0.0	30.0	50.0	2.0	10.0	10.0	784.2660000000001
O1	4.0	32.0	0.104	24.0	1.2	0.0	0.038	0.2	0.112	0.3	0.54	30.0	50.0	2.0	10.0	10.0	835.506
P1	4.0	64.0	0.104	24.0	1.08	0.185	0.049	0.72	0.08	0.3	0.42	30.0	50.0	2.0	10.0	10.0	803.062
A2	1.2	0.0	0.208	0.0	1.08	0.238	0.049	0.56	0.2	0.96	0.75	30.0	50.0	2.0	10.0	10.0	892.755
B2	2.0	16.0	0.208	6.0	0.84	0.211	0.038	0.2	0.128	1.2	0.6	30.0	50.0	2.0	10.0	10.0	870.575
C2	4.0	64.0	0.146	16.8	0.96	0.132	0.049	0.4	0.0	0.84	0.42	30.0	50.0	2.0	10.0	10.0	810.2529999999999
D2	1.2	44.8	0.208	12.0	1.08	0.264	0.068	0.0	0.16	0.6	0.6	30.0	50.0	2.0	10.0	10.0	837.02
E2	2.0	44.8	0.26	16.8	1.2	0.185	0.044	0.72	0.0	0.6	0.3	30.0	50.0	2.0	10.0	10.0	831.091
F2	4.0	0.0	0.052	12.0	0.6	0.132	0.027	0.4	0.04	0.6	0.0	30.0	50.0	2.0	10.0	10.0	880.149
G2	4.0	32.0	0.052	16.8	1.2	0.264	0.014	0.2	0.08	0.3	0.3	30.0	50.0	2.0	10.0	10.0	842.79
H2	2.0	44.8	0.052	16.8	0.3	0.066	0.049	0.8	0.04	1.2	0.48	30.0	50.0	2.0	10.0	10.0	831.413
I2	4.0	80.0	0.0	16.8	0.3	0.264	0.054	0.56	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0	795.1120000000001
J2	1.2	44.8	0.0	6.0	0.6	0.211	0.054	0.56	0.144	0.0	0.15	30.0	50.0	2.0	10.0	10.0	844.281
K2	2.0	0.0	0.146	21.6	1.2	0.0	0.027	0.0	0.04	0.84	0.6	30.0	50.0	2.0	10.0	10.0	871.547
L2	0.4	16.0	0.166	6.0	0.3	0.33	0.068	1.0	0.16	0.6	0.54	30.0	50.0	2.0	10.0	10.0	872.436
M2	1.2	57.6	0.208	24.0	0.3	0.211	0.038	0.4	0.2	1.08	0.75	30.0	50.0	2.0	10.0	10.0	812.0129999999999
N2	0.4	80.0	0.052	30.0	0.3	0.264	0.0	0.72	0.128	1.08	0.0	30.0	50.0	2.0	10.0	10.0	785.056
O2	2.0	32.0	0.146	12.0	1.2	0.211	0.054	0.64	0.08	0.96	0.6	30.0	50.0	2.0	10.0	10.0	848.1089999999999
P2	1.2	51.2	0.146	12.0	0.6	0.132	0.014	0.2	0.0	1.08	0.54	30.0	50.0	2.0	10.0	10.0	830.8879999999999
A3	2.0	64.0	0.052	30.0	1.2	0.066	0.068	0.8	0.128	0.3	0.15	30.0	50.0	2.0	10.0	10.0	799.236
B3	4.0	0.0	0.208	0.0	0.3	0.0	0.044	0.0	0.16	0.6	0.15	30.0	50.0	2.0	10.0	10.0	892.538
