Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS
2.0	32.0	0.052000000000000005	9.0	0.44999999999999996	0.066	0.013600000000000001	0.2	0.06	0.30000000000000004	0.22499999999999998	30.0	50.0	2.0	10.0	10.0
0.0	24.0	0.078	6.0	0.30000000000000004	0.099	0.013600000000000001	0.4	0.04000000000000001	0.6000000000000001	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
0.4	24.0	0.052000000000000005	12.0	0.6000000000000001	0.099	0.013600000000000001	0.4	0.06	0.30000000000000004	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.10400000000000001	6.0	0.30000000000000004	0.066	0.027200000000000002	0.2	0.08000000000000002	0.44999999999999996	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
4.0	16.0	0.052000000000000005	6.0	0.44999999999999996	0.099	0.0204	0.3	0.04000000000000001	0.44999999999999996	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.052000000000000005	12.0	0.30000000000000004	0.099	0.013600000000000001	0.4	0.06	0.6000000000000001	0.30000000000000004	30.0	50.0	2.0	10.0	10.0
0.4	24.0	0.078	6.0	0.30000000000000004	0.066	0.013600000000000001	0.4	0.06	0.44999999999999996	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
0.0	24.0	0.078	12.0	0.30000000000000004	0.066	0.0204	0.3	0.08000000000000002	0.44999999999999996	0.30000000000000004	30.0	50.0	2.0	10.0	10.0
1.2	32.0	0.10400000000000001	9.0	0.30000000000000004	0.066	0.013600000000000001	0.2	0.04000000000000001	0.44999999999999996	0.30000000000000004	30.0	50.0	2.0	10.0	10.0
0.4	16.0	0.052000000000000005	12.0	0.6000000000000001	0.132	0.0204	0.2	0.04000000000000001	0.30000000000000004	0.30000000000000004	30.0	50.0	2.0	10.0	10.0
4.0	24.0	0.052000000000000005	9.0	0.44999999999999996	0.132	0.0204	0.4	0.08000000000000002	0.30000000000000004	0.15000000000000002	30.0	50.0	2.0	10.0	10.0
