sequence	BsaI	BsmBI	BbsI	SapI	8-repeats 1-mers	5-repeats 3-mers	9-repeats 2-mers	20-160-20bp hairpin	GC outside 30-70%/100bp	GC outside 10-90%/100bp	15bp homologies
p8_Linker1		5-11(-), 1155-1161(-), 1802-1808(+)									97-112, 738-753, 1704-1720, 1722-1738
p9_PuroR		5-11(-), 1155-1161(-), 1802-1808(+)							1789-2405		97-112, 738-753, 1704-1720, 1722-1738
p9_mTagBFP2		5-11(-), 1155-1161(-), 1802-1808(+)	2112-2118(+)	1827-1834(-)							97-112, 738-753, 1704-1720, 1722-1738
p4_Kt-L7Ae-Weiss		1142-1148(+), 1190-1196(-), 1838-1844(+)	1195-1201(+)								401-416, 1042-1057, 1261-1277, 1279-1295
p6_Nt-IgKLsequence		1142-1148(+), 1231-1237(-), 1879-1885(+)	1236-1242(+)								401-416, 1042-1057, 1302-1318, 1320-1336
HC_Amp_ccdB	677-683(+)	72-78(-), 942-948(+)									891-925, 1022-1037, 1038-1053, 1674-1706
p15_PuroR		1142-1148(+), 1769-1775(-), 2417-2423(+)	1774-1780(+)						1136-1754		401-416, 1042-1057, 1840-1856, 1858-1874
p9_BSDR		5-11(-), 1155-1161(-), 1802-1808(+)	1890-1896(+)						2060-2208		97-112, 738-753, 1704-1720, 1722-1738
p6_Kozak-ATG		1142-1148(+), 1201-1207(-), 1849-1855(+)	1206-1212(+)								401-416, 1042-1057, 1272-1288, 1290-1306
p7_L7Ae-Weiss		1142-1148(+), 1514-1520(-), 2162-2168(+)	1519-1525(+)								401-416, 1042-1057, 1585-1601, 1603-1619
