Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Value 4,Fluorescence Value 5,Fluorescence Value 6,Fluorescence Average,Yield Value 1,Yield Value 2,Yield Value 3,Yield Value 4,Yield Value 5,Yield Value 6,Yield Average
105.04,350,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,36140,6902,15845,54245,43873,55311,35386.0,7.126892877173304,0.9775659001682558,2.858454851374089,10.93473079080202,8.753295008412788,11.15893157599552,6.968311833987662
131.3,350,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,8700,37686,23365,40813,49240,12430,28705.66666666667,1.355720695457095,7.452047111609648,4.440058889512059,8.109716769489625,9.882080762759395,2.140213123948402,5.563306225462705
52.52000000000001,210,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,3278,12738,3958,13847,7719,6531,8011.833333333333,0.2153673583847448,2.204991587212563,0.3583847448121145,2.43823611890073,1.149397083567022,0.8995372966909704,1.210985698261357
105.04,280,105.04,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,20109,29187,13350,39574,20023,21574,23969.5,3.755257992148065,5.66454010095345,2.333707234997196,7.84913067863152,3.737170499158722,4.063376332024678,4.567197139652272
105.04,210,105.04,281.3,126.2,262.5,1094.0,717.0,994.95,262.4,22265,3832,7063,22677,14288,19902,15004.5,4.208707234997196,0.3318844643858666,1.011427369601795,4.295358945597308,2.530987100392597,3.711721817162087,2.681681155356141
52.52000000000001,350,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.4,22981,36101,34604,17483,13593,13016,22963.0,4.359296130117779,7.118690409422323,6.803841839596187,3.202958496915312,2.384814918676388,2.263460459899047,4.355510375771173
105.04,350,105.04,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,22786,3998,12503,8663,27532,15902,15230.66666666667,4.318283791362872,0.3667975322490186,2.155566461020752,1.347938867077959,5.316461020751543,2.870443073471677,2.729248457655638
52.52000000000001,280,105.04,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,27675,3701,47245,9018,14621,14842,19517.0,5.346536735838475,0.3043325855300056,9.462492989343804,1.422602355580483,2.601023555804824,2.647504206393719,3.630748738081885
26.26000000000001,210,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.4,30810,13668,59960,14771,30380,33003,30432.0,6.005888951205834,2.400588895120583,12.13670779584969,2.632571508693214,5.915451486259115,6.4671200224341,5.92638810992709
78.78,140,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.4,16034,2093,9285,3575,2330,2766,6013.833333333333,2.898205272013461,-0.03386146943353898,1.478757711721817,0.2778323051037577,0.01598429613011778,0.1076836791923724,0.7907669657879978
78.78,280,105.04,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,22414,5276,3043,8105,4708,11716,9210.333333333334,4.240044868199664,0.6355860908581044,0.1659422321929333,1.230580482333147,0.5161245092540663,1.990044868199664,1.463053841839596
131.3,350,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,5780,5314,3669,6026,2990,3937,4619.333333333333,0.741587212563096,0.6435782389231632,0.2976023555804824,0.7933258553000562,0.1547952888390353,0.3539680314077398,0.4974761637689288
78.78,70,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,9022,4509,4967,5066,10604,11422,7598.333333333333,1.423443634324173,0.4742708917554684,0.5705973079080202,0.5914189568143579,1.75616937745373,1.928210880538419,1.124018508132361
78.78,280,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,15814,17225,5057,5453,3721,2150,8236.666666666666,2.851934941110488,3.14869601794728,0.5895260796410545,0.672812675266405,0.3085389792484577,-0.02187324733595065,1.258272574312956
26.26000000000001,280,105.04,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,21552,11688,5880,4468,46172,32927,20447.83333333333,4.058749298934381,1.984155916993831,0.7626191811553562,0.4656477846326417,9.236819966348852,6.451135726303983,3.82652131239484
131.3,210,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,2652,5513,2182,7323,2265,2872,3801.166666666667,0.08370723499719575,0.6854318564217612,-0.01514301738642737,1.066110487941671,0.002313516545148626,0.1299775659001683,0.3253996074032531
105.04,70,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,11196,7737,5212,7669,10221,29061,11849.33333333333,1.88067863151991,1.153182837913629,0.6221256309590578,1.138881099270892,1.675616937745373,5.638039820527202,2.018087492989344
78.78,140,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.4,18125,20552,12251,8258,16269,21473,16154.66666666667,3.337983735277622,3.848429613011779,2.102565900168256,1.262759394279305,2.947630398205273,4.042134043746495,2.923583847448122
131.3,210,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,13258,8982,9923,3533,15310,1627,8772.166666666666,2.314357823892317,1.415030846887269,1.612941671340438,0.2689988782950085,2.745933819405497,-0.1318704430734717,1.370898766124509
78.78,0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,5226,3905,4105,3319,3831,4202,4098.0,0.6250701065619743,0.3472378014582165,0.389301738642737,0.2239904655075715,0.3316741446999439,0.4097027481772295,0.3878295008412788
78.78,350,131.3,168.78,50.48,262.5,656.4,960.78,1485.0,524.8000000000001,15313,25078,4725,35079,7495,12072,16627.0,2.746564778463264,4.800336511497477,0.5196999439147505,6.903743690409423,1.102285473920359,2.06491867638811,3.022924845765564
105.04,350,0.0,281.3,126.2,262.5,1094.0,239.478,1232.55,787.1999999999999,21108,54417,9911,15819,34667,11366,24548.0,3.965367358384746,10.97090577678071,1.610417835109367,2.852986539540102,6.817091979809311,1.916432978126753,4.688867077958498
52.52000000000001,350,78.78,225.04,0.0,262.5,875.2,239.478,1485.0,787.1999999999999,3385,2871,2493,2763,8311,2768,3765.166666666667,0.2378715647784633,0.1297672462142457,0.05026640493550197,0.1070527201346046,1.273906337633203,0.1081043185642176,0.3178280987100394
105.04,280,78.78,225.04,25.24,262.5,1094.0,717.0,1232.55,787.1999999999999,37022,5132,6616,11364,6381,38422,17489.5,7.312394840157039,0.6053000560852496,0.9174144699943916,1.916012338754908,0.8679893438025801,7.606842400448683,3.204325574873808
52.52000000000001,350,0.0,112.52,50.48,262.5,656.4,473.22,1485.0,0.0,23438,5435,15227,14312,13139,24264,15969.16666666667,4.455412226584409,0.6690269209197982,2.728477285473921,2.53603477285474,2.289329781267527,4.629136287156478,2.884569545709479
105.04,280,0.0,225.04,100.96,262.5,1094.0,1434.0,1485.0,1049.6,17481,5290,7182,7721,6107,25667,11574.66666666667,3.202537857543466,0.6385305664610208,1.036455412226585,1.149817722938867,0.8103617498597869,4.92421480650589,1.960319685922603
105.04,140,105.04,281.3,100.96,262.5,875.2,717.0,1232.55,1049.6,25935,10397,6792,9857,2981,36945,15484.5,4.980580482333147,1.712633202467751,0.9544307347167696,1.599060572069546,0.1529024116657319,7.296200224340999,2.782634604598991
131.3,0,105.04,225.04,126.2,262.5,875.2,717.0,1485.0,787.1999999999999,6322,4588,3837,4466,4105,4356,4612.333333333333,0.8555804823331465,0.490886146943354,0.3329360628154795,0.4652271452607964,0.389301738642737,0.4420919798093102,0.4960039259674706
0.0,140,131.3,168.78,50.48,262.5,875.2,473.22,1485.0,524.8000000000001,27304,8210,14500,14879,8220,34587,17950.0,5.268508132361189,1.25266404935502,2.575574873808189,2.655286034772855,1.254767246214246,6.800266404935503,3.301177790241167
26.26000000000001,140,131.3,112.52,50.48,262.5,1094.0,473.22,1232.55,0.0,8048,4067,6508,5451,5387,16283,7624.0,1.218592260235558,0.3813095905776781,0.8946999439147505,0.6723920358945599,0.6589315759955132,2.950574873808189,1.129416713404375
131.3,140,131.3,112.52,126.2,262.5,1094.0,239.478,994.95,1049.6,3780,5133,2149,4733,2940,2512,3541.166666666667,0.3209478407178912,0.6055103757711723,-0.02208356702187325,0.5213825014021313,0.1442793045429052,0.05426247896803141,0.2707164890633764
105.04,350,26.26000000000001,56.26000000000001,100.96,262.5,656.4,960.78,1485.0,262.4,23554,5453,3644,6347,6270,8051,8886.5,4.479809310151431,0.672812675266405,0.2923443634324173,0.8608384744812115,0.8446438586651712,1.219223219293326,1.39494531688166
131.3,350,0.0,56.26000000000001,100.96,262.5,437.6,960.78,1485.0,787.1999999999999,5965,4330,4628,5867,5592,3110,4915.333333333333,0.7804963544587774,0.4366236679753225,0.4992989343802581,0.7598850252383624,0.7020471116096467,0.1800336511497476,0.559730790802019
26.26000000000001,280,131.3,168.78,75.72,262.5,875.2,1190.22,1485.0,787.1999999999999,9646,18936,4724,5587,6454,4690,8339.5,1.554683118339877,3.508553000560853,0.5194896242288279,0.7009955131800337,0.88334268087493,0.5123387549074594,1.279900448681997
131.3,350,131.3,168.78,75.72,262.5,1094.0,717.0,742.5,787.1999999999999,7498,3886,5149,4449,3192,7388,5260.333333333333,1.102916432978127,0.3432417274256871,0.608875490745934,0.4616517106001122,0.197279865395401,1.079781267526641,0.6322910824453168
78.78,350,131.3,56.26000000000001,100.96,262.5,437.6,473.22,1485.0,524.8000000000001,5456,9885,5500,10123,6592,6123,7279.833333333333,0.6734436343241729,1.604949523275379,0.6826977005047673,1.655005608524958,0.9123667975322491,0.8137268648345486,1.057031688166012
78.78,280,26.26000000000001,281.3,75.72,262.5,656.4,717.0,1232.55,787.1999999999999,17492,52467,2590,13196,4949,5596,16048.33333333333,3.204851374088615,10.56078238923163,0.0706674144699944,2.301318003365115,0.5668115535614134,0.7028883903533372,2.901219854178351
131.3,350,52.52000000000001,0.0,75.72,262.5,875.2,473.22,1232.55,0.0,2873,3674,3389,3191,3883,3504,3419.0,0.1301878855860909,0.2986539540100954,0.2387128435221537,0.1970695457094784,0.3426107683679193,0.262899607403253,0.2450224340998318
131.3,210,0.0,225.04,100.96,262.5,1094.0,960.78,1232.55,524.8000000000001,5196,47273,5795,10877,4668,6685,13415.66666666667,0.6187605159842962,9.468381940549637,0.744742007851935,1.8135866517106,0.5077117218171622,0.9319265283230511,2.347518227706114
105.04,0,78.78,281.3,50.48,262.5,875.2,239.478,1232.55,524.8000000000001,5160,4145,3482,3905,4164,4761,4269.5,0.6111890072910825,0.3977145260796411,0.2582725743129557,0.3472378014582165,0.4017106001121705,0.5272714526079642,0.4238993269770051
0.0,350,0.0,225.04,75.72,262.5,875.2,960.78,1485.0,1049.6,9321,8132,9793,9449,7733,10254,9113.666666666666,1.486329220415031,1.236259113853057,1.585600112170499,1.513250140213124,1.152341559169938,1.682557487380819,1.442722938867078
78.78,350,131.3,168.78,126.2,262.5,1094.0,717.0,994.95,1049.6,3344,5979,13763,5181,3895,3792,5992.333333333333,0.2292484576556366,0.7834408300616938,2.420569265283231,0.6156057206954572,0.3451346045989905,0.3234716769489624,0.7862450925406619
131.3,210,131.3,56.26000000000001,50.48,262.5,1094.0,960.78,1232.55,262.4,2510,2149,2456,2261,2753,2553,2447.0,0.05384183959618621,-0.02208356702187325,0.04248457655636568,0.001472237801458217,0.1049495232753786,0.0628855860908581,0.04059169938306226
52.52000000000001,280,52.52000000000001,225.04,126.2,262.5,875.2,1434.0,1485.0,787.1999999999999,5881,5767,11856,12278,11019,10059,9476.666666666666,0.7628295008412789,0.7388530566461021,2.019489624228828,2.108244531688166,1.84345204711161,1.641545148625912,1.519068984856983
105.04,280,52.52000000000001,112.52,75.72,262.5,437.6,239.478,1485.0,1049.6,9019,4699,7379,10451,7653,6517,7619.666666666667,1.422812675266405,0.5142316320807628,1.077888390353337,1.723990465507572,1.13551598429613,0.8965928210880539,1.12850532809871
