Mg-glutamate,K-glutamate,Spermidine,3-PGA,NTP,HEPES,Amino acid,DNA 1,DNA 2,PEG-8000,Fluorescence Value 1,Fluorescence Value 2,Fluorescence Value 3,Fluorescence Average
105.04000000000002,350.0,52.52000000000001,168.78,100.96,262.5,1094.0,239.478,1485.0,524.8000000000001,1526,1674,1801,1667.0
131.3,350.0,78.78,225.04,75.72,262.5,875.2,239.478,1232.55,524.8000000000001,1818,1838,1544,1733.3333333333333
52.52000000000001,210.0,131.3,112.52,50.48,262.5,1094.0,239.478,1485.0,524.8000000000001,1487,2090,1397,1658.0
105.04000000000002,280.0,105.04000000000002,225.04,50.48,262.5,1094.0,960.78,1485.0,524.8000000000001,1800,1887,1758,1815.0
105.04000000000002,210.0,105.04000000000002,281.3,126.2,262.5,1094.0,717.0,994.95,262.40000000000003,1954,1425,1304,1561.0
52.52000000000001,350.0,131.3,168.78,50.48,262.5,875.2,473.22,1232.55,262.40000000000003,1628,1668,1795,1697.0
105.04000000000002,350.0,105.04000000000002,168.78,75.72,262.5,1094.0,717.0,994.95,0.0,1612,1805,1539,1652.0
52.52000000000001,280.0,105.04000000000002,225.04,100.96,262.5,875.2,473.22,1232.55,1049.6,1711,1772,1531,1671.3333333333333
26.260000000000005,210.0,78.78,281.3,100.96,262.5,656.4,717.0,1485.0,262.40000000000003,1954,1571,1665,1730.0
78.78,140.0,131.3,225.04,126.2,262.5,1094.0,960.78,994.95,262.40000000000003,1784,1530,1716,1676.6666666666667
78.78,280.0,105.04000000000002,112.52,100.96,262.5,875.2,473.22,1232.55,787.1999999999999,1418,1391,1662,1490.3333333333333
131.3,350.0,0.0,112.52,25.24,262.5,1094.0,1434.0,1485.0,787.1999999999999,1484,1294,1575,1451.0
78.78,70.0,131.3,225.04,75.72,262.5,875.2,717.0,1232.55,524.8000000000001,1809,1211,1814,1611.3333333333333
78.78,280.0,78.78,281.3,75.72,262.5,1094.0,717.0,994.95,787.1999999999999,1918,1473,1380,1590.3333333333333
26.260000000000005,280.0,105.04000000000002,225.04,100.96,262.5,656.4,239.478,994.95,787.1999999999999,1784,1515,1400,1566.3333333333333
131.3,210.0,0.0,281.3,0.0,262.5,875.2,473.22,1485.0,524.8000000000001,1994,1280,1747,1673.6666666666667
105.04000000000002,70.0,52.52000000000001,281.3,100.96,262.5,656.4,717.0,1485.0,524.8000000000001,1709,1849,1733,1763.6666666666667
78.78,140.0,78.78,281.3,126.2,262.5,218.8,473.22,1485.0,262.40000000000003,1864,1254,1565,1561.0
131.3,210.0,0.0,281.3,50.48,262.5,875.2,239.478,994.95,524.8000000000001,1863,1744,1635,1747.3333333333333
78.78,0.0,131.3,281.3,126.2,262.5,656.4,473.22,1485.0,524.8000000000001,1887,1894,1521,1767.3333333333333
