Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,D1,Destination[1],A1,25.0,Access prot 50%
Source[1],384PP_AQ_GP3,D1,Destination[1],B1,165.0,Access prot 50%
Source[1],384PP_AQ_GP3,D1,Destination[1],C1,325.0,Access prot 50%
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,25.0,Access prot 50%
Source[1],384PP_AQ_GP3,D1,Destination[1],E1,165.0,Access prot 50%
Source[1],384PP_AQ_GP3,D1,Destination[1],F1,325.0,Access prot 50%
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],A1,492.5,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],B1,500.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],B1,470.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],C1,500.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],C1,37.5,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],D1,492.5,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],E1,500.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],E1,470.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],F1,500.0,Hela lysate
Source[1],384PP_AQ_GP3,{A1;B1;C1},Destination[1],F1,37.5,Hela lysate
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],A1,152.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],B1,112.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],C1,185.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],D1,152.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],E1,112.5,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{G1;H1;I1},Destination[1],F1,185.0,RNA 1ug/uL
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],A1,310.0,Reaction mix
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],B1,257.5,Reaction mix
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],C1,192.5,Reaction mix
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],D1,310.0,Reaction mix
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],E1,257.5,Reaction mix
Source[1],384PP_AQ_GP3,{E1;F1},Destination[1],F1,192.5,Reaction mix
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],A1,20.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],B1,495.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],C1,260.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],D1,20.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],E1,495.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,500.0,Water
Source[1],384PP_AQ_GP3,J1,Destination[1],F1,260.0,Water
