Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,A1,Destination[1],A1,60000.0,Component_1
Source[1],384PP_AQ_GP3,B1,Destination[1],B1,60000.0,Component_2
Source[1],384PP_AQ_GP3,C1,Destination[1],C1,60000.0,Component_3
Source[1],384PP_AQ_GP3,D1,Destination[1],D1,60000.0,Component_4
Source[1],384PP_AQ_GP3,E1,Destination[1],E1,60000.0,Component_5
Source[1],384PP_AQ_GP3,F1,Destination[1],F1,60000.0,Component_6
Source[1],384PP_AQ_GP3,G1,Destination[1],G1,60000.0,Component_7
Source[1],384PP_AQ_GP3,H1,Destination[1],H1,60000.0,Component_8
Source[1],384PP_AQ_GP3,{I1;J1},Destination[1],I1,60000.0,Water
Source[1],384PP_AQ_GP3,{I1;J1},Destination[1],J1,60000.0,Water
