Well	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Water
A1	0.0	125.0	62.5	93.75	62.5	125.0	0.0	62.5	468.75
B1	12.5	125.0	62.5	62.5	62.5	0.0	125.0	31.25	518.75
C1	0.0	125.0	62.5	31.25	31.25	62.5	93.75	62.5	531.25
D1	125.0	125.0	31.25	125.0	31.25	125.0	93.75	125.0	218.75
E1	12.5	125.0	93.75	62.5	62.5	31.25	31.25	125.0	456.25
F1	125.0	125.0	93.75	93.75	0.0	62.5	62.5	31.25	406.25
G1	12.5	125.0	0.0	31.25	62.5	31.25	93.75	93.75	550.0
H1	12.5	125.0	93.75	0.0	125.0	0.0	125.0	62.5	456.25
I1	37.5	125.0	62.5	125.0	125.0	0.0	0.0	31.25	493.75
J1	12.5	125.0	0.0	93.75	93.75	31.25	0.0	0.0	643.75
K1	37.5	125.0	0.0	31.25	62.5	0.0	62.5	93.75	587.5
L1	125.0	125.0	93.75	93.75	0.0	62.5	93.75	62.5	343.75
M1	37.5	125.0	0.0	93.75	0.0	125.0	93.75	62.5	462.5
N1	12.5	125.0	62.5	62.5	0.0	62.5	62.5	125.0	487.5
O1	37.5	125.0	62.5	125.0	62.5	62.5	0.0	62.5	462.5
P1	62.5	125.0	31.25	93.75	125.0	0.0	31.25	62.5	468.75
A2	0.0	125.0	125.0	31.25	62.5	125.0	125.0	0.0	406.25
B2	12.5	125.0	125.0	125.0	125.0	62.5	125.0	93.75	206.25
C2	37.5	125.0	62.5	31.25	93.75	0.0	62.5	62.5	525.0
D2	12.5	125.0	125.0	62.5	93.75	0.0	62.5	0.0	518.75
E2	62.5	125.0	125.0	93.75	0.0	125.0	31.25	93.75	343.75
F2	37.5	125.0	0.0	93.75	125.0	0.0	0.0	93.75	525.0
G2	125.0	125.0	31.25	31.25	125.0	93.75	31.25	62.5	375.0
H2	37.5	125.0	0.0	31.25	31.25	31.25	93.75	125.0	525.0
I2	62.5	125.0	31.25	62.5	31.25	62.5	0.0	62.5	562.5
J2	37.5	125.0	93.75	62.5	0.0	93.75	31.25	93.75	462.5
K2	12.5	125.0	93.75	125.0	125.0	0.0	31.25	0.0	487.5
L2	125.0	125.0	0.0	125.0	31.25	125.0	62.5	93.75	312.5
M2	125.0	125.0	125.0	62.5	0.0	93.75	93.75	0.0	375.0
N2	0.0	125.0	31.25	125.0	31.25	93.75	31.25	31.25	531.25
O2	12.5	125.0	125.0	0.0	0.0	31.25	62.5	31.25	612.5
P2	37.5	125.0	125.0	0.0	31.25	93.75	62.5	62.5	462.5
A3	62.5	125.0	62.5	93.75	0.0	93.75	93.75	93.75	375.0
B3	0.0	125.0	0.0	125.0	93.75	31.25	62.5	31.25	531.25
C3	0.0	125.0	31.25	31.25	31.25	62.5	31.25	125.0	562.5
D3	125.0	125.0	31.25	0.0	0.0	93.75	125.0	93.75	406.25
E3	37.5	125.0	31.25	62.5	62.5	93.75	125.0	31.25	431.25
F3	12.5	125.0	93.75	0.0	0.0	125.0	31.25	125.0	487.5
G3	12.5	125.0	62.5	62.5	125.0	93.75	125.0	0.0	393.75
H3	125.0	125.0	125.0	0.0	31.25	0.0	62.5	0.0	531.25
I3	0.0	125.0	0.0	31.25	0.0	62.5	125.0	125.0	531.25
J3	125.0	125.0	93.75	93.75	31.25	31.25	0.0	31.25	468.75
K3	62.5	125.0	31.25	62.5	31.25	125.0	31.25	125.0	406.25
L3	12.5	125.0	93.75	93.75	0.0	125.0	125.0	31.25	393.75
M3	37.5	125.0	125.0	0.0	31.25	0.0	62.5	0.0	618.75
N3	0.0	125.0	0.0	31.25	125.0	62.5	62.5	125.0	468.75
O3	37.5	125.0	31.25	62.5	125.0	31.25	31.25	93.75	462.5
P3	125.0	125.0	0.0	62.5	93.75	93.75	0.0	62.5	437.5
A4	62.5	125.0	125.0	62.5	62.5	0.0	31.25	62.5	468.75
B4	62.5	125.0	125.0	93.75	125.0	125.0	0.0	31.25	312.5
C4	62.5	125.0	62.5	31.25	125.0	62.5	0.0	125.0	406.25
D4	12.5	125.0	62.5	125.0	125.0	62.5	93.75	62.5	331.25
E4	125.0	125.0	125.0	93.75	125.0	125.0	0.0	62.5	218.75
F4	125.0	125.0	62.5	93.75	93.75	0.0	0.0	0.0	500.0
G4	37.5	125.0	93.75	125.0	125.0	31.25	31.25	62.5	368.75
H4	0.0	125.0	93.75	31.25	93.75	0.0	93.75	93.75	468.75
I4	0.0	125.0	31.25	0.0	31.25	93.75	0.0	0.0	718.75
J4	37.5	125.0	62.5	125.0	0.0	125.0	93.75	62.5	368.75
K4	125.0	125.0	125.0	93.75	93.75	125.0	62.5	0.0	250.0
L4	0.0	125.0	93.75	0.0	31.25	93.75	0.0	93.75	562.5
M4	12.5	125.0	93.75	125.0	62.5	31.25	31.25	93.75	425.0
N4	125.0	125.0	125.0	31.25	0.0	125.0	31.25	31.25	406.25
O4	62.5	125.0	31.25	125.0	31.25	125.0	125.0	125.0	250.0
P4	125.0	125.0	93.75	31.25	93.75	62.5	62.5	93.75	312.5
A5	62.5	125.0	93.75	125.0	31.25	62.5	0.0	31.25	468.75
B5	12.5	125.0	62.5	62.5	125.0	62.5	31.25	125.0	393.75
C5	12.5	125.0	31.25	0.0	125.0	0.0	125.0	31.25	550.0
D5	0.0	125.0	31.25	0.0	62.5	125.0	93.75	62.5	500.0
E5	0.0	125.0	93.75	93.75	31.25	93.75	0.0	125.0	437.5
F5	62.5	125.0	31.25	31.25	93.75	93.75	0.0	125.0	437.5
G5	37.5	125.0	125.0	125.0	0.0	31.25	62.5	125.0	368.75
H5	125.0	125.0	31.25	125.0	93.75	31.25	125.0	0.0	343.75
I5	62.5	125.0	0.0	0.0	93.75	31.25	62.5	31.25	593.75
J5	0.0	125.0	125.0	125.0	93.75	93.75	125.0	0.0	312.5
K5	0.0	125.0	93.75	31.25	62.5	125.0	125.0	0.0	437.5
L5	62.5	125.0	62.5	62.5	62.5	93.75	93.75	0.0	437.5
M5	62.5	125.0	0.0	62.5	31.25	0.0	31.25	0.0	687.5
N5	125.0	125.0	0.0	31.25	62.5	125.0	125.0	31.25	375.0
O5	125.0	125.0	93.75	93.75	0.0	62.5	31.25	31.25	437.5
P5	0.0	125.0	62.5	0.0	93.75	125.0	93.75	93.75	406.25
A6	12.5	125.0	125.0	0.0	62.5	93.75	0.0	125.0	456.25
B6	62.5	125.0	0.0	62.5	62.5	31.25	62.5	0.0	593.75
C6	37.5	125.0	0.0	31.25	62.5	31.25	93.75	0.0	618.75
D6	62.5	125.0	125.0	62.5	0.0	0.0	93.75	93.75	437.5
E6	62.5	125.0	0.0	93.75	125.0	0.0	93.75	62.5	437.5
F6	125.0	125.0	93.75	0.0	62.5	93.75	62.5	31.25	406.25
G6	0.0	125.0	31.25	0.0	93.75	125.0	125.0	125.0	375.0
H6	0.0	125.0	125.0	62.5	93.75	31.25	125.0	0.0	437.5
I6	37.5	125.0	31.25	125.0	125.0	0.0	125.0	125.0	306.25
J6	125.0	125.0	125.0	31.25	93.75	0.0	125.0	125.0	250.0
