Well	Mg-glutamate	k-glutamate	CoA	3-PGA	NTP	NAD	Folinic acid	Spermidine	tRNA	Amino acids	CAMP	Extract	HEPES	PEG	Promoter	RBS	Water
A2	60000.0																
B2		60000.0															
C2			60000.0														
D2				60000.0													
E2					60000.0												
F2						60000.0											
G2							60000.0										
H2								60000.0									
I2									60000.0								
J2										60000.0							
K2											60000.0						
L2												60000.0					
M2													60000.0				
N2														60000.0			
O2															2500.0		
P2																2500.0	
Q2																	60000.0
R2																	60000.0
